ID,Script,Threshold,Lower Size,Upper Size,Success Rate
03-09-2014_18-13-09,Script6,0.15,5,3300,75.7077
03-09-2014_19-19-11,Script6,0.25,5,900,75.3785
03-09-2014_19-17-05,Script6,0.25,5,100,75.1152
03-09-2014_18-05-49,Script6,0.15,5,500,74.9835
03-09-2014_18-06-46,Script6,0.15,5,900,74.9177
03-09-2014_18-04-52,Script6,0.15,5,100,74.786
03-09-2014_18-14-06,Script6,0.15,5,3700,74.6544
03-09-2014_19-18-00,Script6,0.25,5,500,74.6544
03-09-2014_18-12-12,Script6,0.15,5,2900,74.5227
03-09-2014_18-11-01,Script6,0.15,5,2500,74.391
03-09-2014_18-08-53,Script6,0.15,5,1700,74.1935
03-09-2014_18-10-04,Script6,0.15,5,2100,74.1935
03-09-2014_19-26-26,Script6,0.25,5,3700,74.1935
03-09-2014_18-07-43,Script6,0.15,5,1300,73.8644
03-09-2014_19-22-13,Script6,0.25,5,2100,73.8644
03-09-2014_19-25-16,Script6,0.25,5,3300,73.4036
03-09-2014_20-30-36,Script6,0.35,5,2500,72.4819
03-09-2014_19-21-17,Script6,0.25,5,1700,72.3502
03-09-2014_20-27-05,Script6,0.35,5,900,72.3502
03-09-2014_19-23-10,Script6,0.25,5,2500,72.2186
03-09-2014_20-32-08,Script6,0.35,5,3300,72.0869
03-09-2014_20-29-43,Script6,0.35,5,2100,72.0211
03-09-2014_20-27-58,Script6,0.35,5,1300,71.9552
03-09-2014_19-31-06,Script6,0.25,25,1700,71.8236
03-09-2014_19-32-52,Script6,0.25,25,2500,71.7577
03-09-2014_19-28-27,Script6,0.25,25,500,71.6261
03-09-2014_19-29-21,Script6,0.25,25,900,71.2969
03-09-2014_19-20-08,Script6,0.25,5,1300,71.2311
03-09-2014_20-28-51,Script6,0.35,5,1700,71.0994
03-09-2014_20-31-28,Script6,0.35,5,2900,71.0336
03-09-2014_20-33-01,Script6,0.35,5,3700,71.0336
03-09-2014_19-33-45,Script6,0.25,25,2900,70.9019
03-10-2014_01-47-10,Script7,0.15,5,2500,70.6386
03-09-2014_19-24-06,Script6,0.25,5,2900,70.5727
03-10-2014_01-47-49,Script7,0.15,5,2900,70.5727
03-09-2014_19-35-30,Script6,0.25,25,3700,70.3752
03-10-2014_01-48-29,Script7,0.15,5,3300,70.3752
03-09-2014_19-30-14,Script6,0.25,25,1300,70.3094
03-10-2014_01-49-08,Script7,0.15,5,3700,70.1777
03-09-2014_19-31-59,Script6,0.25,25,2100,69.9144
03-09-2014_19-34-38,Script6,0.25,25,3300,69.9144
03-09-2014_18-21-10,Script6,0.15,25,2500,68.4661
03-09-2014_18-24-31,Script6,0.15,25,3700,68.4003
03-09-2014_18-23-24,Script6,0.15,25,3300,68.3344
03-10-2014_01-45-26,Script7,0.15,5,1700,68.1369
03-10-2014_02-37-59,Script7,0.25,5,500,67.8736
03-09-2014_18-22-17,Script6,0.15,25,2900,67.8078
03-09-2014_19-44-00,Script6,0.25,45,3700,67.6761
03-09-2014_19-27-36,Script6,0.25,25,100,67.5444
03-10-2014_01-46-18,Script7,0.15,5,2100,67.4786
03-09-2014_18-15-55,Script6,0.15,25,500,67.3469
03-10-2014_01-42-36,Script7,0.15,5,500,67.3469
03-10-2014_01-44-33,Script7,0.15,5,1300,67.3469
03-09-2014_18-18-58,Script6,0.15,25,1700,67.1494
03-10-2014_02-38-51,Script7,0.25,5,900,67.0836
03-09-2014_18-15-03,Script6,0.15,25,100,67.0178
03-10-2014_01-43-28,Script7,0.15,5,900,66.8861
03-09-2014_18-20-04,Script6,0.15,25,2100,66.8203
03-09-2014_18-31-07,Script6,0.15,45,2500,66.8203
03-09-2014_19-37-00,Script6,0.25,45,500,66.7544
03-09-2014_19-40-36,Script6,0.25,45,2100,66.7544
03-09-2014_18-31-59,Script6,0.15,45,2900,66.6886
03-10-2014_02-39-42,Script7,0.25,5,1300,66.6886
03-09-2014_21-17-05,Script6,0.45,5,2900,66.6228
03-10-2014_01-41-43,Script7,0.15,5,100,66.6228
03-09-2014_18-18-06,Script6,0.15,25,1300,66.4253
03-10-2014_02-41-24,Script7,0.25,5,2100,66.2936
03-10-2014_02-43-59,Script7,0.25,5,3300,66.2278
03-09-2014_18-30-03,Script6,0.15,45,2100,66.0303
03-10-2014_02-40-34,Script7,0.25,5,1700,65.8986
03-10-2014_02-44-50,Script7,0.25,5,3700,65.8986
03-09-2014_18-32-52,Script6,0.15,45,3300,65.767
03-09-2014_19-42-18,Script6,0.25,45,2900,65.7011
03-10-2014_02-43-08,Script7,0.25,5,2900,65.6353
03-09-2014_19-41-27,Script6,0.25,45,2500,65.5036
03-10-2014_02-42-16,Script7,0.25,5,2500,65.5036
03-09-2014_19-39-46,Script6,0.25,45,1700,65.372
03-09-2014_19-43-09,Script6,0.25,45,3300,65.372
03-09-2014_21-14-40,Script6,0.45,5,1700,65.372
03-09-2014_19-37-51,Script6,0.25,45,900,65.3061
